Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;3/10/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;3/14/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/10/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/05/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/06/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;7/01/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/01/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/01/2025;Recursos/Insumos/Tecnología
12901;Riesgo Bajo;5354;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;11/01/2025;Recursos/Insumos/Tecnología
12902;Riesgo Alto;5369;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;5/31/2025;Cliente
12902;Riesgo Alto;5369;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;7/31/2025;Cliente
12902;Riesgo Alto;5369;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;10/23/2025;Cliente
12902;Riesgo Significativo;4826;VIGENTE;0;0;Otro;Otro;5/31/2025;Cliente
12902;Riesgo Significativo;4826;VIGENTE;0;0;Otro;Otro;7/31/2025;Cliente
12902;Riesgo Significativo;4826;VIGENTE;0;0;Otro;Otro;10/23/2025;Cliente
12902;Riesgo Significativo;4827;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/31/2025;Cliente
12902;Riesgo Significativo;4827;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/31/2025;Cliente
12902;Riesgo Significativo;4827;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/23/2025;Cliente
12902;Riesgo Significativo;4828;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/31/2025;Compañía
12902;Riesgo Significativo;4828;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/31/2025;Compañía
12902;Riesgo Significativo;4828;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/23/2025;Compañía
12902;Riesgo Significativo;4829;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/31/2025;Consultor
12902;Riesgo Significativo;4829;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/31/2025;Consultor
12902;Riesgo Significativo;4829;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/23/2025;Consultor
12902;Riesgo Significativo;5022;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/31/2025;Consultor
12902;Riesgo Significativo;5022;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/31/2025;Consultor
12902;Riesgo Significativo;5022;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/23/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/22/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/18/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/08/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/29/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/16/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/31/2025;Consultor
12903;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/21/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/22/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/18/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/08/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/29/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/16/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/10/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/10/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/28/2025;Consultor
12906;Riesgo Significativo;5479;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/24/2025;Consultor
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;4/14/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;5/04/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;5/25/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;6/15/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;7/16/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/10/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;9/10/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;9/28/2025;Cliente
12908;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;10/24/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/14/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/04/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/25/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/15/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/16/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/10/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/10/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/28/2025;Cliente
12908;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Cliente
12908;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;4/14/2025;Cliente
12908;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;6/15/2025;Cliente
12908;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;8/18/2025;Cliente
12908;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;10/24/2025;Cliente
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/14/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/04/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/25/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/15/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;7/16/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/10/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/10/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/28/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/24/2025;Entorno(Gobierno, Sociedad, Competencia)
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/14/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/04/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/25/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/15/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/16/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/10/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/10/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/28/2025;Gerente de Proyecto
12908;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Gerente de Proyecto
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;4/14/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;5/04/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;5/25/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;6/15/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;7/16/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;8/10/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;9/10/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;9/28/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5023;VIGENTE;0;0;Configuración;Insuficiencia-Deficiencia;10/24/2025;Recursos/Insumos/Tecnología
12908;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;4/14/2025;Cliente
12908;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;6/15/2025;Cliente
12908;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;8/18/2025;Cliente
12908;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;10/24/2025;Cliente
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;2/28/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;3/21/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/18/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/05/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/05/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;7/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;8/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;9/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5367;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;10/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;4/05/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;5/05/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;8775000;Disponibilidad de recursos;Restricciones;6/05/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;7/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;7/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;8/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;0;Disponibilidad de recursos;Restricciones;9/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Bajo;5559;VIGENTE;0;146250;Disponibilidad de recursos;Restricciones;10/01/2025;Recursos/Insumos/Tecnología
12910;Riesgo Medio;5366;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/18/2025;Consultor
12910;Riesgo Medio;5366;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/10/2025;Consultor
12910;Riesgo Medio;5366;VIGENTE;600000;0;Disponibilidad de recursos;Ausencia;6/05/2025;Consultor
12910;Riesgo Medio;5366;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/06/2025;Consultor
12910;Riesgo Medio;5366;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/02/2025;Consultor
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;3/07/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;3/21/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/18/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/05/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/05/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/01/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/01/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/01/2025;Cliente
12910;Riesgo Medio;5390;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/01/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;3/05/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;4/10/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;5/10/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;6/05/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;7/01/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;8/01/2025;Cliente
12910;Riesgo Medio;5558;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;9/01/2025;Cliente
12911;Riesgo Bajo;5395;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;3/27/2025;Consultor
12911;Riesgo Bajo;5395;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/25/2025;Consultor
12911;Riesgo Bajo;5395;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;5/26/2025;Consultor
12911;Riesgo Bajo;5395;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/26/2025;Consultor
12911;Riesgo Bajo;5395;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/26/2025;Consultor
12911;Riesgo Medio;5393;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;3/27/2025;Consultor
12911;Riesgo Medio;5393;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;4/25/2025;Consultor
12911;Riesgo Medio;5393;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;5/26/2025;Consultor
12911;Riesgo Medio;5393;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;6/26/2025;Consultor
12911;Riesgo Medio;5393;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;7/26/2025;Consultor
12911;Riesgo Medio;5394;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/27/2025;Consultor
12911;Riesgo Medio;5394;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/25/2025;Consultor
12911;Riesgo Medio;5394;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;5/26/2025;Consultor
12911;Riesgo Medio;5394;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/26/2025;Consultor
12911;Riesgo Medio;5394;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/26/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;3/01/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;4/01/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;6/08/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;7/08/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;8/08/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;9/08/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;10/08/2025;Consultor
12912;Riesgo Bajo;4844;VIGENTE;0;0;Disponibilidad de recursos;Ausencia;11/10/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;3/01/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;4/01/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;6/03/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;7/08/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;8/08/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;9/08/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;10/08/2025;Consultor
12912;Riesgo Medio;4836;VIGENTE;0;0;Competencias blandas;Insuficiencia-Deficiencia;11/10/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;3/01/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/01/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;6/08/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;7/08/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;8/08/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;9/08/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;10/08/2025;Consultor
12912;Riesgo Medio;4841;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;11/10/2025;Consultor
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;3/01/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;4/01/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;6/08/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;7/08/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;8/08/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;9/08/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;10/08/2025;Recursos/Insumos/Tecnología
12912;Riesgo Medio;4845;VIGENTE;0;0;Seguridad;Restricciones;11/10/2025;Recursos/Insumos/Tecnología
12914;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;4/11/2025;Cliente
12914;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;4/24/2025;Cliente
12914;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;5/19/2025;Cliente
12914;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;6/19/2025;Cliente
12914;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/19/2025;Cliente
12914;Riesgo Alto;3171;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;10/24/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/13/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/24/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/19/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/19/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/10/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/14/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/14/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/08/2025;Cliente
12914;Riesgo Alto;4014;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Cliente
12914;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;4/11/2025;Cliente
12914;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;4/30/2025;Cliente
12914;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;5/19/2025;Cliente
12914;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;6/19/2025;Cliente
12914;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;8/19/2025;Cliente
12914;Riesgo Medio;4134;VIGENTE;0;0;Configuración;Ausencia;10/24/2025;Cliente
12914;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/13/2025;Entorno(Gobierno, Sociedad, Competencia)
12914;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;4/30/2025;Entorno(Gobierno, Sociedad, Competencia)
12914;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;5/19/2025;Entorno(Gobierno, Sociedad, Competencia)
12914;Riesgo Medio;4135;VIGENTE;0;0;Entorno;Humedades, daño infraestructura, plagas;6/19/2025;Entorno(Gobierno, Sociedad, Competencia)
12914;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/13/2025;Gerente de Proyecto
12914;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;4/30/2025;Gerente de Proyecto
12914;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/19/2025;Gerente de Proyecto
12914;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/19/2025;Gerente de Proyecto
12914;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/19/2025;Gerente de Proyecto
12914;Riesgo Medio;4136;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/24/2025;Gerente de Proyecto
12914;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;4/11/2025;Cliente
12914;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;4/30/2025;Cliente
12914;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;5/19/2025;Cliente
12914;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;6/19/2025;Cliente
12914;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;8/19/2025;Cliente
12914;Riesgo Medio;5207;VIGENTE;0;0;Otro;Otro;10/24/2025;Cliente
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/01/2025;Consultor
12914;Riesgo Significativo;4016;VIGENTE;0;0;Disponibilidad de recursos;Insuficiencia-Deficiencia;4/24/2025;Consultor
